unique_id,ground_truth_count
NCIH2170_HIGH_HER2_R1_G1_2404_S2_1_Merge(RGB),181
NCIH2170_HIGH_HER2_R1_G1_2404_S2_10_Merge(RGB),341
NCIH2170_HIGH_HER2_R1_G1_2404_S2_100_Merge(RGB),149
NCIH2170_HIGH_HER2_R1_G1_2404_S2_101_Merge(RGB),183
NCIH2170_HIGH_HER2_R1_G1_2404_S2_102_Merge(RGB),237
NCIH2170_HIGH_HER2_R1_G1_2404_S2_103_Merge(RGB),61
NCIH2170_HIGH_HER2_R1_G1_2404_S2_104_Merge(RGB),265
NCIH2170_HIGH_HER2_R1_G1_2404_S2_105_Merge(RGB),386
NCIH2170_HIGH_HER2_R1_G1_2404_S2_106_Merge(RGB),251
NCIH2170_HIGH_HER2_R1_G1_2404_S2_107_Merge(RGB),172
NCIH2170_HIGH_HER2_R1_G1_2404_S2_108_Merge(RGB),114
NCIH2170_HIGH_HER2_R1_G1_2404_S2_11_Merge(RGB),189
NCIH2170_HIGH_HER2_R1_G1_2404_S2_110_Merge(RGB),88
NCIH2170_HIGH_HER2_R1_G1_2404_S2_111_Merge(RGB),82
NCIH2170_HIGH_HER2_R1_G1_2404_S2_112_Merge(RGB),328
NCIH2170_HIGH_HER2_R1_G1_2404_S2_113_Merge(RGB),481
NCIH2170_HIGH_HER2_R1_G1_2404_S2_114_Merge(RGB),174
NCIH2170_HIGH_HER2_R1_G1_2404_S2_115_Merge(RGB),420
NCIH2170_HIGH_HER2_R1_G1_2404_S2_116_Merge(RGB),306
NCIH2170_HIGH_HER2_R1_G1_2404_S2_117_Merge(RGB),123
NCIH2170_HIGH_HER2_R1_G1_2404_S2_118_Merge(RGB),207
NCIH2170_HIGH_HER2_R1_G1_2404_S2_119_Merge(RGB),274
NCIH2170_HIGH_HER2_R1_G1_2404_S2_12_Merge(RGB),186
NCIH2170_HIGH_HER2_R1_G1_2404_S2_120_Merge(RGB),375
NCIH2170_HIGH_HER2_R1_G1_2404_S2_121_Merge(RGB),230
NCIH2170_HIGH_HER2_R1_G1_2404_S2_13_Merge(RGB),474
NCIH2170_HIGH_HER2_R1_G1_2404_S2_14_Merge(RGB),277
NCIH2170_HIGH_HER2_R1_G1_2404_S2_15_Merge(RGB),162
NCIH2170_HIGH_HER2_R1_G1_2404_S2_16_Merge(RGB),860
NCIH2170_HIGH_HER2_R1_G1_2404_S2_17_Merge(RGB),70
NCIH2170_HIGH_HER2_R1_G1_2404_S2_18_Merge(RGB),249
