Image Name,Count
NCIH2170_HIGH_HER2_R1_G1_2404_S2_1_Merge(RGB).tif,109
NCIH2170_HIGH_HER2_R1_G1_2404_S2_10_Merge(RGB).tif,248
NCIH2170_HIGH_HER2_R1_G1_2404_S2_100_Merge(RGB).tif,108
NCIH2170_HIGH_HER2_R1_G1_2404_S2_101_Merge(RGB).tif,77
NCIH2170_HIGH_HER2_R1_G1_2404_S2_102_Merge(RGB).tif,89
NCIH2170_HIGH_HER2_R1_G1_2404_S2_103_Merge(RGB).tif,25
NCIH2170_HIGH_HER2_R1_G1_2404_S2_104_Merge(RGB).tif,142
NCIH2170_HIGH_HER2_R1_G1_2404_S2_105_Merge(RGB).tif,82
NCIH2170_HIGH_HER2_R1_G1_2404_S2_106_Merge(RGB).tif,86
NCIH2170_HIGH_HER2_R1_G1_2404_S2_107_Merge(RGB).tif,95
NCIH2170_HIGH_HER2_R1_G1_2404_S2_108_Merge(RGB).tif,71
NCIH2170_HIGH_HER2_R1_G1_2404_S2_11_Merge(RGB).tif,165
NCIH2170_HIGH_HER2_R1_G1_2404_S2_110_Merge(RGB).tif,80
NCIH2170_HIGH_HER2_R1_G1_2404_S2_111_Merge(RGB).tif,53
NCIH2170_HIGH_HER2_R1_G1_2404_S2_112_Merge(RGB).tif,160
NCIH2170_HIGH_HER2_R1_G1_2404_S2_113_Merge(RGB).tif,285
NCIH2170_HIGH_HER2_R1_G1_2404_S2_114_Merge(RGB).tif,169
NCIH2170_HIGH_HER2_R1_G1_2404_S2_115_Merge(RGB).tif,201
NCIH2170_HIGH_HER2_R1_G1_2404_S2_116_Merge(RGB).tif,76
NCIH2170_HIGH_HER2_R1_G1_2404_S2_117_Merge(RGB).tif,80
NCIH2170_HIGH_HER2_R1_G1_2404_S2_118_Merge(RGB).tif,203
NCIH2170_HIGH_HER2_R1_G1_2404_S2_119_Merge(RGB).tif,137
NCIH2170_HIGH_HER2_R1_G1_2404_S2_12_Merge(RGB).tif,111
NCIH2170_HIGH_HER2_R1_G1_2404_S2_120_Merge(RGB).tif,170
NCIH2170_HIGH_HER2_R1_G1_2404_S2_121_Merge(RGB).tif,165
NCIH2170_HIGH_HER2_R1_G1_2404_S2_13_Merge(RGB).tif,195
NCIH2170_HIGH_HER2_R1_G1_2404_S2_14_Merge(RGB).tif,190
NCIH2170_HIGH_HER2_R1_G1_2404_S2_15_Merge(RGB).tif,87
NCIH2170_HIGH_HER2_R1_G1_2404_S2_16_Merge(RGB).tif,340
NCIH2170_HIGH_HER2_R1_G1_2404_S2_17_Merge(RGB).tif,7
NCIH2170_HIGH_HER2_R1_G1_2404_S2_18_Merge(RGB).tif,121
NCIH2170_HIGH_HER2_R1_G1_2404_S2_19_Merge(RGB).tif,54
NCIH2170_HIGH_HER2_R1_G1_2404_S2_2_Merge(RGB).tif,120
NCIH2170_HIGH_HER2_R1_G1_2404_S2_20_Merge(RGB).tif,198
NCIH2170_HIGH_HER2_R1_G1_2404_S2_21_Merge(RGB).tif,52
NCIH2170_HIGH_HER2_R1_G1_2404_S2_22_Merge(RGB).tif,55
NCIH2170_HIGH_HER2_R1_G1_2404_S2_23_Merge(RGB).tif,132
NCIH2170_HIGH_HER2_R1_G1_2404_S2_24_Merge(RGB).tif,111
NCIH2170_HIGH_HER2_R1_G1_2404_S2_25_Merge(RGB).tif,73
NCIH2170_HIGH_HER2_R1_G1_2404_S2_26_Merge(RGB).tif,199
NCIH2170_HIGH_HER2_R1_G1_2404_S2_27_Merge(RGB).tif,40
NCIH2170_HIGH_HER2_R1_G1_2404_S2_28_Merge(RGB).tif,80
NCIH2170_HIGH_HER2_R1_G1_2404_S2_29_Merge(RGB).tif,112
NCIH2170_HIGH_HER2_R1_G1_2404_S2_3_Merge(RGB).tif,147
NCIH2170_HIGH_HER2_R1_G1_2404_S2_30_Merge(RGB).tif,16
NCIH2170_HIGH_HER2_R1_G1_2404_S2_31_Merge(RGB).tif,34
NCIH2170_HIGH_HER2_R1_G1_2404_S2_32_Merge(RGB).tif,109
NCIH2170_HIGH_HER2_R1_G1_2404_S2_33_Merge(RGB).tif,3
NCIH2170_HIGH_HER2_R1_G1_2404_S2_34_Merge(RGB).tif,231
NCIH2170_HIGH_HER2_R1_G1_2404_S2_35_Merge(RGB).tif,42
NCIH2170_HIGH_HER2_R1_G1_2404_S2_36_Merge(RGB).tif,51
NCIH2170_HIGH_HER2_R1_G1_2404_S2_37_Merge(RGB).tif,116
NCIH2170_HIGH_HER2_R1_G1_2404_S2_38_Merge(RGB).tif,102
NCIH2170_HIGH_HER2_R1_G1_2404_S2_39_Merge(RGB).tif,70
NCIH2170_HIGH_HER2_R1_G1_2404_S2_4_Merge(RGB).tif,97
NCIH2170_HIGH_HER2_R1_G1_2404_S2_40_Merge(RGB).tif,72
NCIH2170_HIGH_HER2_R1_G1_2404_S2_41_Merge(RGB).tif,61
NCIH2170_HIGH_HER2_R1_G1_2404_S2_42_Merge(RGB).tif,54
NCIH2170_HIGH_HER2_R1_G1_2404_S2_43_Merge(RGB).tif,27
NCIH2170_HIGH_HER2_R1_G1_2404_S2_44_Merge(RGB).tif,142
NCIH2170_HIGH_HER2_R1_G1_2404_S2_45_Merge(RGB).tif,181
NCIH2170_HIGH_HER2_R1_G1_2404_S2_46_Merge(RGB).tif,145
NCIH2170_HIGH_HER2_R1_G1_2404_S2_47_Merge(RGB).tif,27
NCIH2170_HIGH_HER2_R1_G1_2404_S2_48_Merge(RGB).tif,153
NCIH2170_HIGH_HER2_R1_G1_2404_S2_49_Merge(RGB).tif,193
NCIH2170_HIGH_HER2_R1_G1_2404_S2_5_Merge(RGB).tif,306
NCIH2170_HIGH_HER2_R1_G1_2404_S2_50_Merge(RGB).tif,105
